id1,id2,id3,id4,id5,id6,v1,v2,v3
id005,id006,id0000000096,5,4,,3,13,69.89546
,id008,id0000000002,3,9,59,2,1,93.78271
id008,,id0000000059,6,6,27,1,15,48.86818
,id003,id0000000052,,6,17,3,11,62.92352
id004,id001,id0000000076,2,7,54,2,9,54.40203
id009,id006,id0000000047,6,5,,4,10,40.38460
id008,,id0000000002,5,10,97,4,3,58.93528
id009,id001,id0000000031,,3,18,2,3,55.68472
id008,id002,,9,4,35,2,1,79.70206
id001,id010,id0000000031,5,3,24,1,10,26.03130
id005,id002,id0000000030,7,1,90,4,1,76.37978
id010,id009,id0000000002,10,2,33,2,1,32.79355
id001,,id0000000029,3,7,66,5,11,50.68017
id009,id001,id0000000100,,8,94,4,6,91.13952
id005,id002,,3,5,31,5,15,96.83401
,id004,id0000000065,1,,19,4,11,86.87291
id007,id003,id0000000083,7,10,1,1,5,93.72738
id009,id007,id0000000070,9,4,86,4,3,2.42280
id009,id006,id0000000005,8,4,66,2,3,11.37359
id007,id001,,9,,7,5,2,58.41411
,id006,id0000000029,,8,54,4,15,75.27368
id009,id007,id0000000009,10,10,82,1,9,46.86868
id007,id005,id0000000086,9,9,23,4,14,36.48682
id001,id004,id0000000010,9,10,78,2,9,32.62990
id006,id010,id0000000053,1,10,24,2,7,2.56228
id008,id006,id0000000050,1,3,,3,9,59.74120
id002,id007,,10,4,78,3,3,89.95744
id003,id006,id0000000004,,9,70,5,6,45.20726
id005,id005,id0000000037,2,6,3,2,14,90.52087
id003,id005,,1,,73,4,1,28.55112
id007,id001,id0000000047,10,8,8,4,14,31.94806
id007,id006,id0000000080,1,3,,5,12,56.77219
id003,id007,id0000000016,10,3,88,5,8,47.90303
id001,id004,id0000000070,7,8,14,3,13,24.87700
id005,id003,id0000000039,2,6,75,1,2,41.77664
id002,id010,id0000000079,5,5,47,3,4,40.71548
id002,id004,id0000000092,8,8,93,5,8,29.60014
id007,id008,id0000000057,6,10,49,3,1,13.35925
id008,,id0000000100,8,5,16,2,9,89.29921
id001,id006,id0000000069,,4,92,5,4,3.94873
id009,id003,id0000000062,4,5,85,2,5,88.08418
id004,id001,id0000000070,5,2,10,5,10,16.00363
id005,id003,,9,7,53,1,4,51.50082
id007,id001,id0000000010,5,3,71,3,4,5.36774
id008,id001,id0000000018,10,3,95,1,3,60.20438
id006,id001,,5,2,62,3,9,49.64486
id005,id003,id0000000013,3,5,83,2,5,67.86850
,id007,id0000000095,1,6,95,1,12,12.62979
id001,id002,id0000000043,2,3,77,2,7,90.93324
,id001,id0000000062,4,7,88,4,12,31.13720
,id003,,3,8,78,4,12,11.28677
id009,id008,id0000000078,8,6,7,3,4,78.29583
id004,id001,id0000000027,7,1,,1,8,81.03312
id008,id002,id0000000050,3,6,35,3,2,51.82651
id005,id008,id0000000099,7,4,88,1,14,82.91836
id003,id009,id0000000076,6,,,4,15,22.52472
id006,id010,,5,8,64,3,15,86.47712
id002,,id0000000075,4,2,,3,6,79.50984
,id004,id0000000077,1,8,27,2,9,70.81566
id007,id007,id0000000061,6,4,75,1,10,76.85550
id008,id004,id0000000021,7,3,2,1,8,81.74695
id008,id004,id0000000027,8,3,14,5,11,29.67825
id008,id001,id0000000002,1,,14,4,5,78.68429
,,id0000000086,,8,100,5,1,59.52773
id006,id006,id0000000097,1,5,8,4,4,23.22574
id008,id001,,10,7,94,4,11,96.98721
id009,id006,id0000000043,3,7,81,4,5,24.84706
id008,id007,,4,7,84,1,8,32.02966
id008,id009,id0000000078,1,1,95,5,1,44.47832
id003,id009,,5,3,,2,8,96.59507
id005,,id0000000072,,2,97,3,13,93.25525
id005,id009,id0000000065,1,6,27,5,5,32.51031
id005,id008,id0000000067,8,2,19,3,15,95.91524
id006,id003,id0000000071,9,2,60,4,1,84.00023
id001,id002,id0000000010,9,1,63,1,3,94.66859
id009,id004,id0000000057,7,8,79,1,12,73.50224
id002,id002,id0000000060,8,6,,4,12,71.51065
,id004,id0000000086,2,,15,3,7,12.50597
id008,id004,id0000000023,5,3,59,1,10,9.83132
id007,id005,id0000000084,5,5,32,1,6,22.99431
id003,,id0000000009,3,3,81,1,7,10.67489
id007,id006,id0000000040,,5,85,4,2,64.25985
id002,id010,id0000000020,3,7,,3,2,28.79637
id005,id007,id0000000096,5,1,15,2,8,67.24257
id006,id005,id0000000027,4,6,70,2,15,98.78041
id009,id005,id0000000022,4,5,70,1,3,70.41626
id007,id001,id0000000056,1,4,42,5,7,34.82678
id005,id005,id0000000011,3,9,23,1,13,82.07372
id009,id010,id0000000097,9,,10,5,11,2.66754
id004,id008,id0000000067,4,5,89,2,13,11.93770
id009,id008,id0000000034,1,6,97,5,2,41.03066
,id007,id0000000051,5,2,40,5,11,12.47486
id007,id001,id0000000057,1,3,75,1,10,78.07706
id010,id010,id0000000081,5,,29,3,6,15.44626
id007,id004,id0000000052,2,9,61,5,9,56.99034
id010,id010,id0000000070,10,5,39,3,5,93.20997
id010,id004,id0000000077,10,8,32,1,1,51.26835
id003,id003,id0000000048,4,3,2,4,12,80.17807
,id005,id0000000072,,5,37,4,3,49.66708
id002,id002,,,8,57,5,10,40.40281
id002,id010,id0000000024,1,4,29,3,10,24.37922
id004,id006,id0000000086,7,3,80,2,6,31.89103
id002,id006,id0000000009,6,7,38,2,1,59.02653
id009,id003,id0000000068,2,,11,3,15,41.76424
id004,id008,id0000000074,1,8,94,1,2,78.00769
id001,id003,id0000000091,5,10,16,1,5,50.38223
id003,id001,id0000000046,7,4,62,5,12,85.34276
,id010,id0000000019,5,8,39,4,6,16.72119
id006,id004,id0000000066,7,7,65,3,5,89.33438
id004,id002,id0000000036,4,7,4,3,7,14.90853
id009,id010,id0000000079,8,2,80,3,9,77.89016
id008,id008,id0000000068,10,10,52,4,14,36.41218
id010,id005,id0000000043,1,,,2,13,83.56903
id004,id002,id0000000050,3,3,55,3,3,74.41628
id004,id007,id0000000002,5,5,13,3,4,96.79860
id007,id010,id0000000078,6,6,12,3,5,89.62593
id009,id003,id0000000024,,9,62,4,7,5.32006
id010,id005,id0000000077,5,2,69,3,14,90.37420
id009,id002,id0000000050,3,2,1,1,6,27.35853
,id002,id0000000051,,7,,1,13,21.35186
id006,,id0000000085,2,3,88,5,15,49.46671
,id005,id0000000048,,6,6,1,5,50.77570
,,id0000000009,10,,37,1,15,87.27837
id002,id005,id0000000066,5,4,67,4,10,18.87357
id003,,id0000000017,4,,35,3,6,66.39679
id006,id003,id0000000050,3,1,49,5,9,73.00441
id008,,id0000000012,2,3,12,5,15,10.65417
id004,id004,id0000000054,8,4,74,1,5,9.71452
id001,id007,id0000000030,3,4,37,2,4,66.71818
id005,id004,,3,7,54,2,7,57.08954
id003,id003,,4,4,10,2,9,2.97973
id003,id007,id0000000052,5,1,82,5,9,34.36475
id005,id005,id0000000023,4,3,76,4,5,30.44399
,id003,id0000000080,1,10,45,2,15,65.87638
id001,id007,id0000000028,,2,93,3,7,57.14582
id008,id002,id0000000064,5,5,36,2,13,80.38682
id009,id005,id0000000020,6,5,41,5,2,49.80013
id005,id003,id0000000062,10,1,33,4,5,20.05841
id001,id004,id0000000079,3,3,,5,11,24.81577
id006,id008,id0000000019,3,6,32,4,6,36.00115
id010,id007,id0000000024,9,6,56,3,11,79.32990
id002,id009,id0000000011,6,6,54,3,11,81.75712
,id002,id0000000071,8,6,34,3,3,1.79313
id006,id010,id0000000081,7,3,87,1,11,62.81533
id006,,id0000000032,5,,28,1,11,61.15614
id005,id009,id0000000081,8,3,11,2,1,78.97946
id005,id009,id0000000030,,1,23,3,1,69.94311
id004,id005,id0000000095,3,3,,1,7,72.86936
id005,id002,id0000000012,4,10,26,5,4,1.32790
id002,id010,id0000000065,5,6,24,3,2,79.03427
id002,,,9,,28,5,10,77.34549
id001,id009,id0000000068,6,1,37,5,1,83.26381
id008,id008,id0000000057,8,3,89,3,7,9.64712
id008,id002,id0000000058,9,3,82,3,12,85.73635
id004,id007,,5,4,,2,3,1.37345
id005,id003,id0000000086,,10,63,3,7,30.41622
id003,id001,id0000000057,6,2,74,3,12,59.08618
id008,id006,,6,6,91,5,4,7.05862
id007,id001,id0000000015,,9,54,2,14,23.58261
id003,id008,id0000000081,5,2,63,1,10,87.71532
id001,id004,id0000000015,5,,27,1,9,29.53790
id005,id006,id0000000043,9,4,4,3,12,30.45683
id001,id005,id0000000036,7,5,2,2,8,19.71261
id003,id004,id0000000085,3,6,81,3,12,79.05819
id007,id006,id0000000098,1,6,,1,10,44.44387
id010,id008,id0000000029,10,1,60,3,2,95.10205
id007,id010,id0000000077,5,4,14,1,12,64.15350
id010,id003,id0000000008,10,8,4,2,7,64.24035
id007,id009,id0000000045,4,10,74,2,12,21.03706
id002,id009,id0000000024,10,9,56,3,2,3.92681
id006,id003,id0000000007,1,2,87,3,10,74.32948
id001,id002,id0000000011,1,8,9,4,7,36.37218
id010,id010,id0000000040,6,5,98,4,13,94.29139
id007,id008,id0000000073,8,8,,5,2,40.72781
id001,,id0000000069,10,10,73,4,8,9.88840
id010,id004,id0000000088,5,5,10,5,7,42.75653
id003,,id0000000075,9,1,,1,6,96.17598
id008,id004,id0000000047,3,,61,2,11,23.11704
,id003,id0000000042,3,5,17,4,6,14.45283
id001,id004,id0000000010,3,5,60,3,1,76.51020
id010,id010,id0000000053,1,8,100,2,8,5.01097
id004,id008,id0000000096,5,4,58,5,8,82.44020
id008,,id0000000002,10,10,96,2,14,56.23518
,id008,id0000000003,7,9,57,3,6,19.28409
id003,id008,id0000000059,9,1,36,3,13,81.92349
id006,id006,id0000000028,8,8,62,5,15,28.19345
id009,id001,id0000000075,4,10,83,5,1,83.19772
id010,id001,id0000000061,,2,76,1,4,64.69202
id001,id004,id0000000098,7,10,73,1,4,31.06643
id007,id003,id0000000032,10,1,35,2,8,23.24510
,id002,id0000000060,9,3,37,1,11,4.79705
,id010,id0000000024,10,1,18,2,3,76.67286
id009,id004,id0000000086,6,,100,3,9,13.52078
id005,id006,id0000000086,6,10,22,2,6,54.87229
,id002,,2,7,24,3,10,68.30073
id006,id001,id0000000070,2,2,19,1,3,40.71179
id001,id007,id0000000053,,10,49,4,14,66.37508
id005,id004,id0000000054,10,6,89,4,14,42.42929
id003,,id0000000075,3,3,70,3,3,86.63812
,,id0000000080,2,7,61,2,14,21.68967
,id003,id0000000002,4,2,40,4,11,81.14728
id009,id003,,10,8,75,3,9,36.07103
id002,,id0000000070,8,7,35,1,8,32.54942
,id008,,8,4,38,1,7,96.24469
id006,,id0000000064,,8,55,3,13,3.94566
,id009,id0000000058,3,9,37,2,7,35.99167
,id006,id0000000069,1,5,64,5,10,39.99526
id009,id005,id0000000087,10,10,95,2,12,61.28831
,id007,id0000000073,2,4,37,3,5,80.47221
id010,id001,id0000000012,6,7,35,3,13,81.46017
id001,id002,id0000000036,2,3,66,1,10,1.70115
id001,,id0000000074,,,,3,12,57.01913
id004,,id0000000042,10,10,54,3,14,51.57428
,id007,id0000000097,1,,92,2,9,76.97213
,id010,id0000000075,5,2,39,1,5,74.62322
,id008,id0000000043,3,5,38,3,11,58.79615
id006,id008,id0000000063,7,5,94,3,9,29.86591
id006,id006,id0000000066,4,,75,1,13,16.44559
id010,id004,,3,9,95,3,9,20.99057
id005,id006,id0000000070,7,8,,5,6,10.61653
id003,id008,id0000000043,5,,61,1,10,51.78188
id010,,id0000000060,3,,4,2,14,83.60893
id008,id008,id0000000038,6,9,28,1,12,94.73196
id006,id008,id0000000099,,1,6,4,14,4.29121
id007,id009,id0000000044,7,3,6,4,2,59.26330
id003,id004,id0000000059,7,3,56,4,4,46.59054
id006,id007,id0000000041,1,10,29,4,2,72.31213
id009,id006,id0000000099,6,6,,3,2,97.00324
id010,id010,id0000000019,7,7,69,4,1,52.14288
id009,id002,id0000000008,5,2,21,1,11,50.93587
id001,id005,id0000000001,10,2,,2,11,50.09970
,id009,id0000000097,1,6,12,3,5,39.73582
id001,id010,id0000000006,4,8,22,2,9,64.56972
id004,id004,id0000000064,9,10,18,2,13,70.86459
id008,id004,id0000000024,6,10,87,4,6,91.41952
id003,id006,id0000000057,4,10,35,1,1,3.02747
id003,id008,id0000000080,6,2,40,2,13,94.95928
id008,id005,,1,7,1,5,10,81.82309
id006,id007,id0000000053,,,64,5,3,47.15741
,id001,id0000000068,10,,14,3,6,57.14433
id010,id005,id0000000078,7,6,70,4,4,62.07556
id009,id010,id0000000070,,1,7,1,7,40.78916
id009,id005,id0000000020,4,8,60,3,12,49.83072
id008,id004,id0000000048,8,5,,3,1,21.81851
id003,,id0000000052,1,8,51,5,1,57.34657
id004,id001,id0000000090,6,,,1,14,28.46528
id008,id006,id0000000001,10,9,58,2,14,3.72017
id006,id004,id0000000030,5,5,28,1,6,99.05363
id001,id003,id0000000040,3,3,72,2,13,71.42646
id004,id005,id0000000019,8,3,81,2,2,13.60747
id009,id008,,8,3,89,1,9,45.90143
id001,id002,id0000000030,10,2,,3,9,20.50621
id005,,id0000000074,6,9,26,2,3,80.06729
id010,id004,id0000000095,9,4,5,2,7,64.72350
id001,,id0000000083,,4,94,1,1,95.27549
id007,id001,id0000000009,5,1,37,5,3,61.62917
id007,id005,id0000000067,10,,81,1,1,46.78390
id010,id004,id0000000044,2,8,45,2,12,39.92879
id002,id004,id0000000075,2,1,97,1,12,8.98619
id009,id007,,7,5,51,4,9,41.66681
id008,id001,id0000000052,6,10,,4,12,92.74767
id002,id006,id0000000032,1,,94,2,12,48.06245
id003,id009,id0000000010,5,8,2,4,5,97.09533
id008,id001,id0000000058,7,6,,5,1,39.11205
id007,id001,id0000000069,7,,85,5,12,82.17024
id006,id004,id0000000045,7,5,10,1,15,99.52004
id001,id009,id0000000100,7,4,60,5,15,91.75422
id003,,,9,6,52,5,15,93.64138
id009,id005,id0000000017,,10,37,5,3,34.60937
,id004,id0000000029,6,7,22,3,3,63.50007
id006,id010,id0000000010,10,5,25,5,7,55.69263
id004,,,7,6,100,2,3,78.00569
id001,id006,id0000000022,8,5,33,3,2,55.27938
,id006,id0000000058,2,1,84,3,5,28.78135
id010,id002,,8,6,19,1,6,94.86099
,id001,,,7,,1,13,27.18492
id007,id005,id0000000068,4,1,90,5,9,44.56013
id007,,id0000000032,1,4,60,3,6,13.14147
id007,id003,id0000000100,,3,19,2,6,53.01552
id004,,id0000000006,5,2,1,1,13,99.57629
